example,model_type,inst_set,inst_num,inst_data,extender,real_T,solver,solver_options,nondefaults,script_status,n,p,q,nu,cone_types,num_cones,max_q,status,solve_time,iters,primal_obj,dual_obj,rel_obj_diff,compl,x_viol,y_viol,z_viol,time_rescale,time_initx,time_inity,time_unproc,time_loadsys,time_upsys,time_upfact,time_uprhs,time_getdir,time_search,setup_time,check_time,total_time
densityest,JuMP,nat,5,"(500, 2, 100, false, true, true)",,Float64,Hypatia,,,Success,5152,1,5653,4378.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,5151,Optimal,246.81355500221252,64,3.222040934015966,3.2220406881099195,5.8243409953142745e-8,8.600086095753691e-7,2.709144575341327e-10,7.216449660063518e-16,1.7300762471944564e-10,0.196215667,0.252679616,0.148030836,0.000147946,0.435599455,61.96527138200001,9.915616046000002,48.814817229,40.44807540800001,92.76574456299997,15.039430282,247.528106537,330.66588709
densityest,JuMP,nat,1,"(500, 3, 12, false, true, true)",,Float64,Hypatia,,,Success,456,1,957,754.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,502,Optimal,0.8807590007781982,57,887.162619592093,887.1626190693279,5.885917190047396e-10,2.088338461205701e-5,3.8274487135225854e-8,5.562217353372034e-14,5.5410192580096496e-9,0.002100026,0.003086256,0.001381769,7.3548e-5,0.00131855,0.28004459699999995,0.05201317399999998,0.14749487299999997,0.14332450200000002,0.29110354299999996,1.00153525,1.000997092,66.017704716
densityest,JuMP,nat,2,"(500, 3, 18, false, true, true)",,Float64,Hypatia,,,Success,1331,1,1832,1217.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,1330,Optimal,6.575861930847168,55,752.0678892895887,752.0678888618006,5.680604833424475e-10,2.7660377198510984e-5,3.236488588242992e-8,6.822320486321587e-14,7.226071303823023e-9,0.016999665,0.011725774,0.013500081,0.000106737,0.032643711,2.232172479,0.3816036919999999,0.9623227549999996,1.4261819160000004,1.7472103280000002,2.003757471,7.010244589,76.309085123
densityest,JuMP,nat,3,"(500, 3, 24, false, true, true)",,Float64,Hypatia,,,Success,2926,1,3427,2049.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,2925,Optimal,35.10925316810608,46,610.3431523196748,610.3431516718807,1.0596243365382483e-9,5.336145353109012e-5,5.0569937570799084e-8,2.0539125955565396e-15,1.2471930072033288e-8,0.069179766,0.528711666,0.051222809,0.000120666,0.28473307,10.998549747000002,1.8620643460000001,4.801409018000001,9.568335330999998,8.368706559,27.07040163,36.060781054,131.087103354
densityest,JuMP,nat,4,"(500, 3, 30, false, true, true)",,Float64,Hypatia,,,Success,5457,1,5958,3358.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,5456,Optimal,347.6389181613922,63,473.0763035020221,473.0763017846498,3.6225651715055196e-9,4.725344706791291e-5,4.135686165751551e-8,1.8485213360008856e-14,8.418141378419008e-9,0.219795658,2.268109025,0.364075122,0.000130716,0.24023361,206.710898623,10.682363894999998,31.237543500999998,55.264907878,49.70244082300002,170.456319228,347.84289278,583.879426045
densityest,JuMP,nat,1,"(500, 4, 8, false, true, true)",,Float64,Hypatia,,,Success,496,1,997,712.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,502,Optimal,0.9980020523071289,57,1259.6763204573906,1259.6763203252156,1.048445535846656e-10,4.0837867002232325e-5,2.7019638082492747e-8,4.234390615920347e-13,6.190218060364572e-9,0.002581885,0.003495619,0.001712851,6.5018e-5,0.001271053,0.33002255799999997,0.061957062,0.18453930000000007,0.19954379400000002,0.263344615,1.00069924,2.004846582,67.225518229
densityest,JuMP,nat,2,"(500, 4, 12, false, true, true)",,Float64,Hypatia,,,Success,1821,1,2322,1216.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,1820,Optimal,16.159543991088867,72,1106.965491781403,1106.9654917666044,1.3356567308451988e-11,0.0001049438727478655,2.779299279609404e-8,9.320322291728189e-14,1.7641791531103346e-8,0.0247926,0.087993356,0.062832306,0.000121216,0.029748847,5.518085492999999,0.9888817019999999,1.6748959820000002,4.536950969,3.9509246249999985,12.032843183,17.02751915,93.152109154
densityest,JuMP,nat,3,"(500, 4, 16, false, true, true)",,Float64,Hypatia,,,Success,4846,1,5347,2317.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,4845,Optimal,192.29951810836792,70,934.4237480933219,934.4237480571792,3.863783775998199e-11,7.022097858287557e-5,4.494643995878178e-8,1.0252909632413321e-13,1.160310973691292e-8,0.167578023,3.087862291,0.133490185,0.000125077,0.197459443,100.83454167,9.458735892999995,14.427745341999994,35.28121092800001,36.735624007,197.531784192,192.420464553,457.66378818
densityest,JuMP,nat,1,"(500, 8, 4, false, true, true)",,Float64,Hypatia,,,Success,496,1,997,619.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,502,Optimal,2.129438877105713,96,2654.7131530203797,2654.7131530600554,-1.4939790023792907e-11,2.479421629874175e-5,8.174720278475434e-8,3.558153771621164e-12,1.29830481218271e-10,0.00238175,0.006869267,0.00133564,6.4788e-5,0.001774128,0.831868931,0.13727355300000002,0.18983134700000012,0.2841136639999999,0.7006283329999999,1.002004413,3.004084926,71.964446167
densityest,JuMP,nat,2,"(500, 8, 6, false, true, true)",,Float64,Hypatia,,,Success,3004,1,3505,1027.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,3003,Optimal,61.73870396614075,90,2485.9780202632446,2485.9780203118303,-1.9536023768303667e-11,5.186830141060339e-5,3.4413005778333172e-9,1.8116286248925917e-11,3.7401480155151157e-10,0.120127684,1.783339225,0.052498111,0.000115006,0.287189459,23.788620418000004,3.857176469000001,3.0850333189999994,14.540791176999997,17.416595931999996,48.126443218,62.102724018,175.023681242
densityest,JuMP,ext,1,"(500, 1, 250, false, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,16628,252,17377,1752.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",503,8001,SlowProgress,1039.8492951393127,43,228.7668058454689,228.76679877988644,3.075110280980362e-8,8.679070483836759e-5,1.3193551877788146e-5,7.466249840604178e-15,7.658620476247002e-9,2.09250074,78.848202526,4.481756131,0.007950759,2.525865175,820.1260574589998,265.8232272530001,0.12278915200000003,123.71390562299999,0.43964655899999994,8.016386507,1040.366844171,1122.975114726
densityest,JuMP,ext,2,"(500, 1, 500, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledMemory,64003,502,64502,2002.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",503,31626,,,,,,,,,,,,,,,,,,,,,144.294070304,149.728986916,366.040884549
densityest,JuMP,ext,3,"(500, 1, 1000, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.463508686,0.0,2237.802857476
densityest,JuMP,ext,1,"(500, 2, 20, false, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,6023,232,6792,1677.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",504,2211,Optimal,72.58844494819641,29,594.8499547684244,594.8499490498723,9.597302279977202e-9,6.921861272983555e-5,2.4048988578329045e-8,1.9984014443252818e-15,1.0736933900616034e-8,0.36473357,16.814523067,0.821294462,0.004242743,0.33810662,43.000795456,6.161302391999999,0.06921715899999999,10.348899296999999,0.079466797,2.002973393,73.1618437,148.170483961
densityest,JuMP,ext,2,"(500, 2, 40, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledMemory,72468,862,72607,2152.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",504,26796,,,,,,,,,,,,,,,,,,,,,274.569925118,58.121306475,405.561906543
densityest,JuMP,ext,3,"(500, 2, 60, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.443056824,0.0,2241.005860787
densityest,JuMP,ext,1,"(500, 3, 12, false, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,9314,456,9859,1753.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",505,3570,Optimal,292.51170897483826,25,887.1623542395347,887.1623447468758,1.0687977247438263e-8,0.000506190926859248,7.535166446359653e-8,1.3322676295501878e-15,2.108253209521778e-8,0.747131621,172.141134708,2.504821439,0.009766408,0.72109335,94.033058724,15.656022338,0.066445872,20.787030036,0.08974718199999998,5.009877224,292.697706305,369.948990262
densityest,JuMP,ext,2,"(500, 3, 18, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledMemory,67226,1331,66896,2216.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",505,24310,,,,,,,,,,,,,,,,,,,,,293.600005453,294.155691282,660.503485674
densityest,JuMP,ext,3,"(500, 3, 24, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.947942685,0.0,2238.259576954
densityest,JuMP,ext,1,"(500, 4, 8, false, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,6001,496,6506,1711.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",506,2485,Optimal,132.82599902153015,25,1259.6759099625299,1259.6759003182042,7.65012300011858e-9,0.0007689110241340149,6.054023593549118e-8,1.887379141862766e-15,2.3508417424611904e-8,0.34946081,73.499940086,1.329279505,0.008432937,0.35346139,47.979227729999984,4.625881172000001,0.07551257000000001,8.547600766,0.08294871200000001,3.005916733,133.300570822,207.976481949
densityest,JuMP,ext,2,"(500, 4, 12, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledTime,56480,1821,55660,2215.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",506,22155,,,,,,,,,,,,,,,,,,,,,390.803853112,2165.483585641,2628.439429681
densityest,JuMP,ext,3,"(500, 4, 16, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.215964438,0.0,1091.581248997
densityest,JuMP,ext,1,"(500, 8, 4, false, false, false)",SOCExpPSD,Float64,Hypatia,,,Success,2391,496,2896,1618.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",510,1035,Optimal,9.805006980895996,30,2654.7088946002414,2654.7088922809235,8.733328819067473e-10,0.006840661386121383,3.736977305379696e-8,1.1102230246251565e-16,1.4111282730335157e-8,0.070010201,2.50992803,0.251788164,0.004066318,0.043743986,5.520611917,0.452892145,0.06472019000000001,1.2067732030000002,0.059433021999999995,2.004405824,10.015821921,83.222944167
densityest,JuMP,ext,2,"(500, 8, 6, false, false, false)",SOCExpPSD,Float64,Hypatia,,,SolveCheckKilledTime,25479,3004,23476,2026.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",510,13695,,,,,,,,,,,,,,,,,,,,,177.392614006,2165.497704441,2414.476206591
densityest,JuMP,ext,1,"(500, 1, 250, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,16628,252,17377,1752.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",503,8001,Optimal,111.8954918384552,25,228.76679402674787,228.76678637710398,3.3293079523763466e-8,0.00011573191378635274,9.873898143553106e-8,1.8345480865882094e-6,7.910258386572091e-7,,,,,,,,,,,11.022344562,112.296322197,180.606755239
densityest,JuMP,ext,2,"(500, 1, 500, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,64003,502,64502,2002.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",503,31626,TimeLimit,1813.6112840175629,18,132.4416853365676,132.44163527483977,3.7515823090803363e-7,0.003406105924856462,2.1694406093786256e-7,9.211558257804509e-5,2.2714772319380825e-7,,,,,,,,,,,188.383132507,1815.936066517,2061.321576115
densityest,JuMP,ext,3,"(500, 1, 1000, false, false, false)",SOCExpPSD,Float64,Mosek,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.417855158,0.0,2219.932784502
densityest,JuMP,ext,1,"(500, 2, 20, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,6023,232,6792,1677.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",504,2211,Optimal,7.4351770877838135,19,594.849869984442,594.8498507374424,3.2301761240389195e-8,0.00024010934430258044,1.4306229623173294e-7,1.0269723487374427e-6,2.6101291305397067e-8,,,,,,,,,,,3.005656308,8.012069775,66.454275058
densityest,JuMP,ext,2,"(500, 2, 40, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,72468,862,72607,2152.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",504,26796,SlowProgress,1522.0413310527802,22,439.14465663066727,439.1443833316806,6.209303060670775e-7,0.031234124112751616,1.2531153794625993e-6,2.26224065808453e-5,4.633770419118781e-7,,,,,,,,,,,344.704230662,1525.269518616,1925.646194229
densityest,JuMP,ext,3,"(500, 2, 60, false, false, false)",SOCExpPSD,Float64,Mosek,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.664375178,0.0,2232.082391685
densityest,JuMP,ext,1,"(500, 3, 12, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,9314,456,9859,1753.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",505,3570,SlowProgress,19.676536083221436,19,887.1579897914037,887.1578328033348,1.7675694910735216e-7,0.008039070888185344,2.4189018787978966e-6,1.4225526199070082e-5,6.823167936193474e-6,,,,,,,,,,,6.01382532,20.032007816,80.77966044
densityest,JuMP,ext,2,"(500, 3, 18, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,67226,1331,66896,2216.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",505,24310,SlowProgress,1215.6269640922546,17,751.7385827537848,751.7358686840719,3.6056069942701192e-6,0.5832811630610459,1.6252765506763467e-5,0.00010394785058244482,8.4239923408827e-5,,,,,,,,,,,367.746571696,1219.619735652,1642.226880517
densityest,JuMP,ext,3,"(500, 3, 24, false, false, false)",SOCExpPSD,Float64,Mosek,,,SetupModelKilledTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.472119859,0.0,2222.299958715
densityest,JuMP,ext,1,"(500, 4, 8, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,6001,496,6506,1711.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",506,2485,SlowProgress,11.994736909866333,22,1259.5985373917376,1259.5968609649367,1.3298675039201718e-6,0.12122768122575096,3.137257266416782e-5,7.202376487752682e-5,4.29450968077354e-5,,,,,,,,,,,4.008930294,13.023378807,73.904359649
densityest,JuMP,ext,2,"(500, 4, 12, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,56480,1821,55660,2215.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",506,22155,SlowProgress,934.3853049278259,20,1106.6276054793182,1106.6257526740726,1.672771909725899e-6,0.7426167097957429,1.4417704612412763e-5,4.926258993952909e-5,3.505369146597395e-5,,,,,,,,,,,460.948307648,939.989716717,1455.491722338
densityest,JuMP,ext,3,"(500, 4, 16, false, false, false)",SOCExpPSD,Float64,Mosek,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.252342194,0.0,1101.160831652
densityest,JuMP,ext,1,"(500, 8, 4, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,2391,496,2896,1618.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",510,1035,SlowProgress,2.1228561401367188,17,2565.2891270062714,2565.2199722842647,2.6948088142716172e-5,132.55148406598857,0.009789177879611088,0.0008672953379794644,0.0001674825881143524,,,,,,,,,,,2.003877381,3.005362999,59.399689184
densityest,JuMP,ext,2,"(500, 8, 6, false, false, false)",SOCExpPSD,Float64,Mosek,,,Success,25479,3004,23476,2026.0,"[""Nonnegative"", ""PosSemidefTri"", ""HypoPerLog""]",510,13695,SlowProgress,379.04352498054504,17,2440.4475283346223,2440.6768953221435,-9.393830443357142e-5,85.80819867949637,0.0003585099645988521,0.00011892092772923025,0.00011873772203765866,,,,,,,,,,,210.456869858,382.797703828,648.243526395
doptimaldesign,JuMP,nat,1,"(50, 100, 100, 5, false, true, false)",,Float64,Hypatia,,,Success,101,1,1377,152.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,1276,Optimal,0.2700068950653076,25,-75.81128823995138,-75.81128937915749,1.4831232682815702e-8,1.2353438432365483e-6,4.928404795379038e-9,2.814030636673664e-16,3.107232617237189e-8,0.000874174,0.000541804,0.000827495,4.6519e-5,0.000868584,0.20257519400000001,0.001424198,0.011611137999999995,0.03059709899999999,0.01933475,1.001850714,1.002127872,65.493709458
doptimaldesign,JuMP,nat,2,"(100, 200, 200, 5, false, true, false)",,Float64,Hypatia,,,Success,201,1,5252,302.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,5051,Optimal,0.8950319290161133,25,-149.03308400348138,-149.03308998208183,3.98485457861712e-8,6.207640263353189e-6,6.82978895660824e-9,5.656061578189852e-16,8.43380689730111e-8,0.005218503,0.002456286,0.00297221,7.0328e-5,0.002754268,0.7350840129999998,0.004917361,0.022125935000000003,0.05553213799999998,0.061785007999999995,1.002132084,1.000911535,65.724327198
doptimaldesign,JuMP,nat,3,"(150, 300, 300, 5, false, true, false)",,Float64,Hypatia,,,Success,301,1,11627,452.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,11326,Optimal,2.625864028930664,26,-223.51645083148932,-223.51645366749983,1.2631637738674034e-8,2.906731321972167e-6,1.4423893746062788e-9,1.8884856764388045e-16,3.10355972032994e-8,0.024173934,0.008147736,0.019838954,0.000114077,0.03724719,2.1011798180000003,0.011537885,0.042269220999999975,0.23899515500000004,0.125685299,2.004085978,3.003669045,68.277987384
doptimaldesign,JuMP,nat,4,"(200, 400, 400, 5, false, true, false)",,Float64,Hypatia,,,Success,401,1,20502,602.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,20101,Optimal,5.829599857330322,23,-296.5687572783031,-296.568778233204,7.042036135129873e-8,2.134048566992952e-5,8.598662448733307e-9,5.670166469906036e-16,1.780174281001174e-7,0.064026153,0.081764792,0.092275035,0.000159765,0.050368736,3.9505254459999994,0.017696559,0.054975731,1.252477715,0.14819304500000002,3.006799987,6.007616222,69.794812841
doptimaldesign,JuMP,nat,5,"(300, 600, 600, 5, false, true, false)",,Float64,Hypatia,,,Success,601,1,45752,902.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,45151,Optimal,30.84386396408081,31,-441.95961476897116,-441.9596280538734,2.9991225860514346e-8,1.3459646035940409e-5,3.0152488839085834e-9,7.566511662004395e-16,7.141404369446849e-8,0.195700429,0.326836658,0.198608242,0.000265092,0.161951944,22.832911195,0.048861641,0.175558919,5.756128546,0.6245941809999999,7.013520853,31.051156506,101.045363994
doptimaldesign,JuMP,nat,6,"(400, 800, 800, 5, false, true, false)",,Float64,Hypatia,,,Success,801,1,81002,1202.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,80201,Optimal,66.94789981842041,29,-589.7186873943806,-589.7187317782987,7.513545055960312e-8,4.476522440599595e-5,7.245281263834613e-9,8.515867994128542e-16,1.8903464089297423e-7,0.406504509,0.8122454,0.379054333,0.000368049,0.241046038,50.74029699399999,0.07539721199999999,0.30805130799999997,11.997963884000004,0.8694593759999999,17.0348761,67.13603316,146.956041078
doptimaldesign,JuMP,nat,7,"(500, 1000, 1000, 5, false, true, false)",,Float64,Hypatia,,,Success,1001,1,126252,1502.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,125251,Optimal,152.49609994888306,32,-736.9493921249475,-736.9494562226664,8.685922642063872e-8,6.460669324859225e-5,8.894490477473482e-9,1.5900257024002242e-15,2.1638074291071723e-7,0.773810392,1.500874689,0.58642073,0.000824446,0.492493431,119.44440267499998,0.129805153,0.6012794319999999,24.901158031999998,1.7253907939999997,32.06407241,153.321907791,245.211695056
doptimaldesign,JuMP,nat,8,"(600, 1200, 1200, 5, false, true, false)",,Float64,Hypatia,,,Success,1201,1,181502,1802.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,180301,Optimal,281.4786720275879,33,-882.4014851472091,-882.4015390434283,6.100987700405585e-8,5.433625626771743e-5,4.87355145128987e-9,3.7864059191212667e-16,1.570122419382512e-7,1.392830799,2.584840298,0.793677455,0.000892003,1.143397837,224.085446935,0.19686439299999994,0.893280046,43.944866779,2.250653001,56.114660344,282.603612301,401.65809919
doptimaldesign,JuMP,nat,9,"(700, 1400, 1400, 5, false, true, false)",,Float64,Hypatia,,,Success,1401,1,246752,2102.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,245351,Optimal,530.2231779098511,32,-1028.6057632486504,-1028.60579153477,2.7472766683220152e-8,2.8443723591120573e-5,1.9344955082267745e-9,1.136056907996163e-15,6.948071781412832e-8,2.365908742,4.08548294,1.821407502,0.000972411,1.630970417,442.402634762,0.24806772500000004,1.4248581290000006,66.56737494299999,3.1156080440000005,94.19063113,531.170003205,688.569598269
doptimaldesign,JuMP,nat,10,"(800, 1600, 1600, 5, false, true, false)",,Float64,Hypatia,,,Success,1601,1,322002,2402.0,"[""EpiNormInf"", ""HypoRootdetTri""]",2,320401,Optimal,727.791913986206,32,-1179.1170223607508,-1179.1171140243787,7.767333160226099e-8,9.207676087363836e-5,4.671619535656646e-9,1.4201978478652845e-16,1.9387841478289503e-7,3.079333359,6.380731761,1.943573018,0.00133906,2.014341667,600.7998692700002,0.33081133800000007,1.7548167239999992,98.046086538,3.9306248689999994,141.289873338,728.615741626,932.627933423
